time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
13.334375	-10.424469	-12.834497	2.410028	1.826067	16.025585	14.564294
13.337500	-11.191349	-12.834497	1.643148	1.828884	15.404585	14.526983
13.340625	-11.191349	-12.834497	1.643148	1.833135	16.114685	14.495417
13.343750	-10.807909	-12.834497	2.026588	1.841317	16.454885	14.469077
13.346875	-11.574789	-12.834497	1.259708	1.854122	15.191285	14.447460
13.350000	-10.424469	-12.834497	2.410028	1.869626	14.292185	14.430087
13.353125	-10.807909	-12.834497	2.026588	1.884791	14.891585	14.416499
13.356250	-10.807909	-12.834497	2.026588	1.899308	15.169685	14.406263
13.359375	-11.574789	-12.834497	1.259708	1.916424	14.011385	14.398972
13.362500	-11.191349	-12.834497	1.643148	1.937743	13.930385	14.394247
13.365625	-10.807909	-12.834497	2.026588	1.957979	14.508185	14.391735
13.368750	-10.807909	-12.834497	2.026588	1.965693	14.275985	14.391111
13.371875	-10.041029	-12.834497	2.793468	1.948921	13.779185	14.392079
13.375000	-10.807909	-12.834497	2.026588	1.901724	13.584785	14.394368
13.378125	-10.807909	-12.834497	2.026588	1.827675	14.923985	14.397735
13.381250	-11.191349	-12.834497	1.643148	1.738003	14.176085	14.401961
13.384375	-11.191349	-12.834497	1.643148	1.647309	13.627985	14.406854
13.387500	-11.574789	-12.834497	1.259708	1.570231	14.567585	14.412241
13.390625	-10.807909	-12.834497	2.026588	1.519935	14.899685	14.417975
13.393750	-12.725109	-12.834497	0.109388	1.507478	14.578385	14.423928
13.396875	-11.574789	-12.834497	1.259708	1.537537	14.486585	14.429989
13.400000	-11.574789	-12.834497	1.259708	1.602066	13.625285	14.436066
13.403125	-10.424469	-12.834497	2.410028	1.681447	14.311085	14.442082
13.406250	-10.424469	-12.834497	2.410028	1.754505	14.761985	14.447974
13.409375	-11.191349	-12.834497	1.643148	1.808175	13.852085	14.453693
13.412500	-10.424469	-12.834497	2.410028	1.839438	13.584785	14.459198
13.415625	-11.191349	-12.834497	1.643148	1.852215	14.243585	14.464459
13.418750	-11.191349	-12.834497	1.643148	1.854137	14.424485	14.469454
13.421875	-11.191349	-12.834497	1.643148	1.852542	13.803485	14.474166
13.425000	-10.807909	-12.834497	2.026588	1.851331	13.587485	14.478586
13.428125	-11.191349	-12.834497	1.643148	1.851559	14.929385	14.482708
13.431250	-11.191349	-12.834497	1.643148	1.852655	14.529785	14.486527
13.434375	-10.424469	-12.834497	2.410028	1.852421	13.806185	14.490045
13.437500	-11.191349	-12.834497	1.643148	1.848830	14.459585	14.493262
13.440625	-10.807909	-12.834497	2.026588	1.842454	14.983385	14.496180
13.443750	-11.191349	-12.834497	1.643148	1.835947	14.640485	14.498803
13.446875	-11.574789	-12.834497	1.259708	1.831178	13.749485	14.501133
13.450000	-10.424469	-12.834497	2.410028	1.826371	14.491985	14.503173
13.453125	-11.191349	-12.834497	1.643148	1.816844	15.158885	14.504925
13.456250	-10.807909	-12.834497	2.026588	1.798787	15.026585	14.506392
13.459375	-10.807909	-12.834497	2.026588	1.771346	13.903385	14.507573
13.462500	-10.807909	-12.834497	2.026588	1.737681	14.297585	14.508471
13.465625	-11.574789	-12.834497	1.259708	1.705617	14.983385	14.509083
13.468750	-11.191349	-12.834497	1.643148	1.684789	14.116685	14.509411
13.471875	-11.574789	-12.834497	1.259708	1.681932	14.051885	14.509451
13.475000	-10.807909	-12.834497	2.026588	1.698916	14.300285	14.509204
13.478125	-11.191349	-12.834497	1.643148	1.734599	15.002285	14.508668
13.481250	-11.574789	-12.834497	1.259708	1.786806	14.203085	14.507843
13.484375	-10.807909	-12.834497	2.026588	1.850872	14.054585	14.506728
13.487500	-11.191349	-12.834497	1.643148	1.917788	15.007685	14.505326
13.490625	-10.424469	-12.834497	2.410028	1.975714	15.112985	14.503637
13.493750	-10.807909	-12.834497	2.026588	2.013246	14.392085	14.501668
13.496875	-10.424469	-12.834497	2.410028	2.022306	14.338085	14.499424
13.500000	-10.807909	-12.834497	2.026588	1.999698	14.891585	14.496915
13.503125	-10.807909	-12.834497	2.026588	1.946927	15.129185	14.494152
13.506250	-10.807909	-12.834497	2.026588	1.868945	13.846685	14.491151
13.509375	-10.424469	-12.834497	2.410028	1.774209	14.313785	14.487929
13.512500	-11.191349	-12.834497	1.643148	1.677126	14.859185	14.484507
13.515625	-12.341669	-12.834497	0.492828	1.597246	14.591885	14.480910
13.518750	-11.958229	-12.834497	0.876268	1.550057	14.489285	14.477166
13.521875	-11.191349	-12.834497	1.643148	1.537402	14.054585	14.473308
13.525000	-10.807909	-12.834497	2.026588	1.549236	13.868285	14.469370
13.528125	-11.191349	-12.834497	1.643148	1.573657	15.156185	14.465392
13.531250	-11.191349	-12.834497	1.643148	1.603353	14.524385	14.461414
13.534375	-11.191349	-12.834497	1.643148	1.635079	14.016785	14.457483
13.537500	-10.807909	-12.834497	2.026588	1.667758	14.959085	14.453644
13.540625	-11.574789	-12.834497	1.259708	1.702304	15.315485	14.449950
13.543750	-10.807909	-12.834497	2.026588	1.740788	14.691785	14.446450
13.546875	-11.574789	-12.834497	1.259708	1.784352	14.424485	14.443199
13.550000	-10.424469	-12.834497	2.410028	1.832232	15.091385	14.440250
13.553125	-11.191349	-12.834497	1.643148	1.883075	15.439685	14.437658
13.556250	-11.191349	-12.834497	1.643148	1.936157	14.140985	14.435474
13.559375	-10.807909	-12.834497	2.026588	1.989520	14.408285	14.433751
13.562500	-10.807909	-12.834497	2.026588	2.038070	15.166985	14.432538
13.565625	-10.424469	-12.834497	2.410028	2.075303	14.192285	14.431881
13.568750	-10.807909	-12.834497	2.026588	2.096367	14.041085	14.431819
13.571875	-10.807909	-12.834497	2.026588	2.098991	14.278685	14.432390
13.575000	-10.424469	-12.834497	2.410028	2.082385	14.675585	14.433623
13.578125	-10.424469	-12.834497	2.410028	2.047785	13.970885	14.435541
13.581250	-11.191349	-12.834497	1.643148	2.000650	13.771085	14.438157
13.584375	-11.191349	-12.834497	1.643148	1.949065	13.960085	14.441479
13.587500	-10.807909	-12.834497	2.026588	1.898818	14.605385	14.445502
13.590625	-10.807909	-12.834497	2.026588	1.852230	13.838585	14.450213
13.593750	-11.191349	-12.834497	1.643148	1.811172	13.738685	14.455589
13.596875	-10.807909	-12.834497	2.026588	1.778811	14.726885	14.461596
13.600000	-11.191349	-12.834497	1.643148	1.759398	14.702585	14.468190
13.603125	-11.574789	-12.834497	1.259708	1.757223	13.900685	14.475315
13.606250	-11.191349	-12.834497	1.643148	1.773456	14.297585	14.482908
13.609375	-11.191349	-12.834497	1.643148	1.803186	14.670185	14.490891
13.612500	-10.424469	-12.834497	2.410028	1.836875	15.048185	14.499182
13.615625	-11.191349	-12.834497	1.643148	1.865130	13.762985	14.507686
13.618750	-10.807909	-12.834497	2.026588	1.881571	14.043785	14.516301
13.621875	-11.191349	-12.834497	1.643148	1.881607	14.791685	14.524918
13.625000	-10.424469	-12.834497	2.410028	1.860883	13.916885	14.533422
13.628125	-10.807909	-12.834497	2.026588	1.817130	13.814285	14.541692
13.631250	-10.424469	-12.834497	2.410028	1.754312	14.095085	14.549602
13.634375	-11.191349	-12.834497	1.643148	1.685463	14.753885	14.557025
13.637500	-11.958229	-12.834497	0.876268	1.630501	15.123785	14.563832
13.640625	-11.958229	-12.834497	0.876268	1.607516	14.632385	14.569893
13.643750	-11.958229	-12.834497	0.876268	1.622525	13.992485	14.575081
13.646875	-10.424469	-12.834497	2.410028	1.666379	14.856485	14.579271
13.650000	-10.807909	-12.834497	2.026588	1.722294	15.220985	14.582342
13.653125	-10.807909	-12.834497	2.026588	1.776948	14.797085	14.584180
13.656250	-10.807909	-12.834497	2.026588	1.825245	14.046485	14.584679
13.659375	-11.191349	-12.834497	1.643148	1.868411	14.751185	14.583740
13.662500	-10.424469	-12.834497	2.410028	1.910975	15.242585	14.581276
13.665625	-11.574789	-12.834497	1.259708	1.959031	14.213885	14.577209
13.668750	-11.191349	-12.834497	1.643148	2.017298	14.051885	14.571477
13.671875	-10.807909	-12.834497	2.026588	2.084270	14.605385	14.564028
13.675000	-10.041029	-12.834497	2.793468	2.151968	14.913185	14.554827
13.678125	-11.191349	-12.834497	1.643148	2.211563	14.408285	14.543854
13.681250	-10.424469	-12.834497	2.410028	2.255987	14.216585	14.531103
13.684375	-10.041029	-12.834497	2.793468	2.278526	15.463985	14.516588
13.687500	-10.424469	-12.834497	2.410028	2.274800	15.018485	14.500335
13.690625	-10.041029	-12.834497	2.793468	2.247039	14.327285	14.482392
13.693750	-11.191349	-12.834497	1.643148	2.204751	14.853785	14.462818
13.696875	-11.191349	-12.834497	1.643148	2.159906	15.450485	14.441694
13.700000	-10.424469	-12.834497	2.410028	2.120050	15.382985	14.419111
13.703125	-10.807909	-12.834497	2.026588	2.086933	14.651285	14.395180
13.706250	-10.807909	-12.834497	2.026588	2.060485	14.856485	14.370023
13.709375	-10.807909	-12.834497	2.026588	2.040841	15.736685	14.343774
13.712500	-11.191349	-12.834497	1.643148	2.027203	15.609785	14.316579
13.715625	-10.424469	-12.834497	2.410028	2.016543	14.257085	14.288594
13.718750	-10.807909	-12.834497	2.026588	2.004583	14.554085	14.259981
13.721875	-10.807909	-12.834497	2.026588	1.988510	15.220985	14.230910
13.725000	-10.807909	-12.834497	2.026588	1.967910	14.167985	14.201551
13.728125	-11.191349	-12.834497	1.643148	1.943379	13.325585	14.172077
13.731250	-10.807909	-12.834497	2.026588	1.914634	12.639785	14.142660
13.734375	-10.424469	-12.834497	2.410028	1.880526	13.579385	14.113469
13.737500	-11.574789	-12.834497	1.259708	1.841575	13.163585	14.084668
13.740625	-11.191349	-12.834497	1.643148	1.799617	12.904385	14.056412
13.743750	-11.191349	-12.834497	1.643148	1.753363	13.590185	14.028851
13.746875	-10.424469	-12.834497	2.410028	1.697663	14.011385	14.002121
13.750000	-11.191349	-12.834497	1.643148	1.628924	13.617185	13.976347
13.753125	-10.807909	-12.834497	2.026588	1.550145	12.488585	13.951644
13.756250	-11.574789	-12.834497	1.259708	1.471397	13.050185	13.928110
13.759375	-11.191349	-12.834497	1.643148	1.407477	13.717085	13.905830
13.762500	-12.341669	-12.834497	0.492828	1.374291	13.627985	13.884875
13.765625	-11.958229	-12.834497	0.876268	1.383070	14.227385	13.865301
13.768750	-11.958229	-12.834497	0.876268	1.433861	12.920585	13.847149
13.771875	-10.807909	-12.834497	2.026588	1.514111	12.880085	13.830446
13.775000	-11.191349	-12.834497	1.643148	1.604745	14.076185	13.815206
13.778125	-10.807909	-12.834497	2.026588	1.687989	14.351585	13.801430
13.781250	-10.807909	-12.834497	2.026588	1.751315	13.349885	13.789105
13.784375	-10.807909	-12.834497	2.026588	1.788516	13.552385	13.778210
13.787500	-10.807909	-12.834497	2.026588	1.799996	14.208485	13.768711
13.790625	-10.807909	-12.834497	2.026588	1.792433	15.091385	13.760568
13.793750	-11.574789	-12.834497	1.259708	1.777214	13.906085	13.753732
13.796875	-11.191349	-12.834497	1.643148	1.766282	13.646885	13.748148
13.800000	-11.574789	-12.834497	1.259708	1.766974	14.240885	13.743755
13.803125	-10.807909	-12.834497	2.026588	1.779810	13.949285	13.740488
13.806250	-10.807909	-12.834497	2.026588	1.800858	13.482185	13.738282
13.809375	-10.807909	-12.834497	2.026588	1.826864	13.903385	13.737066
13.812500	-11.574789	-12.834497	1.259708	1.857759	15.169685	13.736771
13.815625	-10.807909	-12.834497	2.026588	1.893613	14.119385	13.737327
13.818750	-11.191349	-12.834497	1.643148	1.930865	13.571285	13.738667
13.821875	-10.424469	-12.834497	2.410028	1.962670	13.495685	13.740721
13.825000	-11.191349	-12.834497	1.643148	1.981647	13.962785	13.743426
13.828125	-10.424469	-12.834497	2.410028	1.981576	14.545985	13.746720
13.831250	-10.424469	-12.834497	2.410028	1.958796	13.611785	13.750544
13.834375	-10.807909	-12.834497	2.026588	1.915253	13.096085	13.754842
13.837500	-10.807909	-12.834497	2.026588	1.860241	13.854785	13.759563
13.840625	-11.574789	-12.834497	1.259708	1.807779	14.286785	13.764659
13.843750	-11.574789	-12.834497	1.259708	1.770622	13.384985	13.770086
13.846875	-11.191349	-12.834497	1.643148	1.754218	13.214885	13.775805
13.850000	-10.807909	-12.834497	2.026588	1.755774	13.525385	13.781780
13.853125	-11.191349	-12.834497	1.643148	1.768895	13.992485	13.787980
13.856250	-10.807909	-12.834497	2.026588	1.787821	13.530785	13.794376
13.859375	-11.191349	-12.834497	1.643148	1.808369	13.571285	13.800943
13.862500	-10.807909	-12.834497	2.026588	1.827513	14.416385	13.807662
13.865625	-11.191349	-12.834497	1.643148	1.842907	14.626985	13.814514
13.868750	-11.191349	-12.834497	1.643148	1.851835	14.005985	13.821484
13.871875	-10.807909	-12.834497	2.026588	1.849665	13.679285	13.828559
13.875000	-10.424469	-12.834497	2.410028	1.830879	14.200385	13.835729
13.878125	-10.424469	-12.834497	2.410028	1.794591	14.402885	13.842985
13.881250	-11.574789	-12.834497	1.259708	1.749225	13.252685	13.850319
13.884375	-11.574789	-12.834497	1.259708	1.709119	13.420085	13.857724
13.887500	-11.191349	-12.834497	1.643148	1.685894	13.171685	13.865192
13.890625	-11.191349	-12.834497	1.643148	1.684513	13.773785	13.872716
13.893750	-11.574789	-12.834497	1.259708	1.705003	14.321885	13.880288
13.896875	-10.807909	-12.834497	2.026588	1.743684	13.943885	13.887898
13.900000	-11.191349	-12.834497	1.643148	1.793906	13.406585	13.895536
13.903125	-10.807909	-12.834497	2.026588	1.848154	14.116685	13.903188
13.906250	-11.191349	-12.834497	1.643148	1.899292	14.113985	13.910838
13.909375	-10.807909	-12.834497	2.026588	1.939888	14.213885	13.918469
13.912500	-10.424469	-12.834497	2.410028	1.962229	13.336385	13.926059
13.915625	-10.807909	-12.834497	2.026588	1.961002	13.725185	13.933584
13.918750	-10.424469	-12.834497	2.410028	1.936390	14.446085	13.941017
13.921875	-11.191349	-12.834497	1.643148	1.894706	13.673885	13.948325
13.925000	-11.574789	-12.834497	1.259708	1.845332	13.541585	13.955476
13.928125	-11.191349	-12.834497	1.643148	1.794449	13.347185	13.962431
13.931250	-10.424469	-12.834497	2.410028	1.742007	14.578385	13.969149
13.934375	-11.191349	-12.834497	1.643148	1.686583	13.870985	13.975586
13.937500	-11.191349	-12.834497	1.643148	1.630915	13.341785	13.981694
13.940625	-11.191349	-12.834497	1.643148	1.581453	14.008685	13.987425
13.943750	-11.574789	-12.834497	1.259708	1.545474	14.443385	13.992725
13.946875	-11.191349	-12.834497	1.643148	1.529229	14.213885	13.997541
13.950000	-11.574789	-12.834497	1.259708	1.536974	13.468685	14.001817
13.953125	-11.574789	-12.834497	1.259708	1.570118	13.660385	14.005497
13.956250	-11.191349	-12.834497	1.643148	1.625816	14.332685	14.008525
13.959375	-10.807909	-12.834497	2.026588	1.697370	14.689085	14.010843
13.962500	-11.574789	-12.834497	1.259708	1.777124	13.590185	14.012396
13.965625	-10.424469	-12.834497	2.410028	1.857757	13.384985	14.013130
13.968750	-11.191349	-12.834497	1.643148	1.932184	14.024885	14.012992
13.971875	-10.807909	-12.834497	2.026588	1.994024	13.749485	14.011933
13.975000	-10.807909	-12.834497	2.026588	2.037017	13.482185	14.009906
13.978125	-10.424469	-12.834497	2.410028	2.054755	13.492985	14.006870
13.981250	-10.807909	-12.834497	2.026588	2.042681	14.996885	14.002787
13.984375	-10.807909	-12.834497	2.026588	1.999504	14.216585	13.997625
13.987500	-10.424469	-12.834497	2.410028	1.926915	13.587485	13.991358
13.990625	-10.807909	-12.834497	2.026588	1.830649	14.319185	13.983967
13.993750	-11.574789	-12.834497	1.259708	1.721625	14.861885	13.975438
13.996875	-11.191349	-12.834497	1.643148	1.612825	14.319185	13.965768
14.000000	-11.191349	-12.834497	1.643148	1.515266	13.438985	13.954958
14.003125	-11.191349	-12.834497	1.643148	1.438785	14.238185	13.943019
14.006250	-11.958229	-12.834497	0.876268	1.394356	14.246285	13.929970
14.009375	-11.958229	-12.834497	0.876268	1.391669	14.494685	13.915837
14.012500	-11.958229	-12.834497	0.876268	1.432929	13.854785	13.900654
14.015625	-11.191349	-12.834497	1.643148	1.509300	14.132885	13.884464
14.018750	-11.191349	-12.834497	1.643148	1.603577	12.931385	13.867315
14.021875	-10.807909	-12.834497	2.026588	1.696286	15.083285	13.849265
14.025000	-10.424469	-12.834497	2.410028	1.771361	14.184185	13.830375
14.028125	-11.191349	-12.834497	1.643148	1.820015	13.992485	13.810714
14.031250	-10.424469	-12.834497	2.410028	1.841375	14.891585	13.790354
14.034375	-11.191349	-12.834497	1.643148	1.840674	14.122085	13.769374
14.037500	-10.807909	-12.834497	2.026588	1.827454	13.476785	13.747852
14.040625	-11.958229	-12.834497	0.876268	1.812467	12.807185	13.725873
14.043750	-10.807909	-12.834497	2.026588	1.802475	13.576685	13.703519
14.046875	-11.191349	-12.834497	1.643148	1.797550	13.989785	13.680875
14.050000	-10.807909	-12.834497	2.026588	1.793712	12.793685	13.658024
14.053125	-10.807909	-12.834497	2.026588	1.787303	12.628985	13.635048
14.056250	-10.807909	-12.834497	2.026588	1.778125	13.079885	13.612026
14.059375	-11.574789	-12.834497	1.259708	1.770198	13.627985	13.589033
14.062500	-11.191349	-12.834497	1.643148	1.768350	12.909785	13.566142
14.065625	-11.191349	-12.834497	1.643148	1.773552	13.058285	13.543419
14.068750	-10.424469	-12.834497	2.410028	1.782959	14.221985	13.520925
14.071875	-10.807909	-12.834497	2.026588	1.795207	14.610785	13.498715
14.075000	-11.574789	-12.834497	1.259708	1.814388	14.073485	13.476839
14.078125	-11.574789	-12.834497	1.259708	1.846100	13.717085	13.455337
14.081250	-10.807909	-12.834497	2.026588	1.889705	13.838585	13.434246
14.084375	-10.424469	-12.834497	2.410028	1.937540	14.051885	13.413592
14.087500	-10.807909	-12.834497	2.026588	1.981718	12.680285	13.393395
14.090625	-11.191349	-12.834497	1.643148	2.018423	12.445385	13.373666
14.093750	-10.807909	-12.834497	2.026588	2.045053	13.015085	13.354408
14.096875	-10.807909	-12.834497	2.026588	2.056341	13.490285	13.335619
14.100000	-10.424469	-12.834497	2.410028	2.044952	12.591185	13.317286
14.103125	-10.807909	-12.834497	2.026588	2.004888	12.391385	13.299390
14.106250	-10.041029	-12.834497	2.793468	1.934845	12.593885	13.281905
14.109375	-11.191349	-12.834497	1.643148	1.841029	13.266185	13.264798
14.112500	-11.191349	-12.834497	1.643148	1.737032	12.585785	13.248033
14.115625	-11.958229	-12.834497	0.876268	1.638219	12.545285	13.231565
14.118750	-11.191349	-12.834497	1.643148	1.554542	13.511885	13.215348
14.121875	-11.191349	-12.834497	1.643148	1.488699	13.860185	13.199333
14.125000	-10.807909	-12.834497	2.026588	1.441184	13.069085	13.183469
14.128125	-11.191349	-12.834497	1.643148	1.417323	12.561485	13.167703
14.131250	-12.725109	-12.834497	0.109388	1.428394	12.518285	13.151985
14.134375	-11.574789	-12.834497	1.259708	1.483098	12.925985	13.136265
14.137500	-11.958229	-12.834497	0.876268	1.577578	14.167985	13.120496
14.140625	-10.807909	-12.834497	2.026588	1.694103	13.187885	13.104637
14.143750	-10.807909	-12.834497	2.026588	1.807314	12.909785	13.088649
14.146875	-9.657589	-12.834497	3.176908	1.893618	14.213885	13.072501
14.150000	-10.807909	-12.834497	2.026588	1.940636	14.246285	13.056169
14.153125	-10.807909	-12.834497	2.026588	1.950593	14.332685	13.039634
14.156250	-11.191349	-12.834497	1.643148	1.934919	13.884485	13.022889
14.159375	-10.807909	-12.834497	2.026588	1.906667	13.274285	13.005932
14.162500	-10.807909	-12.834497	2.026588	1.877742	13.671185	12.988770
14.165625	-11.958229	-12.834497	0.876268	1.858864	13.301285	12.971419
