time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
12.546875	-1.221909	-2.366372	1.144464	0.670631	0.011080	0.003081
12.550000	-1.605349	-2.366372	0.761024	0.636833	-0.018620	0.003047
12.553125	-2.372229	-2.366372	-0.005856	0.595651	-0.013220	0.003045
12.556250	-1.988789	-2.366372	0.377584	0.556598	0.005680	0.003073
12.559375	-1.988789	-2.366372	0.377584	0.523708	-0.013220	0.003133
12.562500	-1.605349	-2.366372	0.761024	0.495265	-0.010520	0.003226
12.565625	-1.221909	-2.366372	1.144464	0.468837	-0.005120	0.003350
12.568750	-2.372229	-2.366372	-0.005856	0.446814	-0.024020	0.003506
12.571875	-2.372229	-2.366372	-0.005856	0.435845	-0.037520	0.003693
12.575000	-1.988789	-2.366372	0.377584	0.440107	0.051580	0.003911
12.578125	-1.988789	-2.366372	0.377584	0.457337	0.019180	0.004157
12.581250	-1.605349	-2.366372	0.761024	0.481148	0.016480	0.004431
12.584375	-1.605349	-2.366372	0.761024	0.505472	-0.029420	0.004731
12.587500	-1.988789	-2.366372	0.377584	0.527641	0.019180	0.005054
12.590625	-1.988789	-2.366372	0.377584	0.547806	-0.018620	0.005399
12.593750	-1.988789	-2.366372	0.377584	0.565390	0.016480	0.005764
12.596875	-1.221909	-2.366372	1.144464	0.577386	0.005680	0.006144
12.600000	-1.988789	-2.366372	0.377584	0.580957	-0.007820	0.006539
12.603125	-1.605349	-2.366372	0.761024	0.576165	0.021880	0.006946
12.606250	-1.988789	-2.366372	0.377584	0.565283	0.016480	0.007360
12.609375	-1.988789	-2.366372	0.377584	0.550488	0.019180	0.007780
12.612500	-1.605349	-2.366372	0.761024	0.532308	0.019180	0.008203
12.615625	-1.605349	-2.366372	0.761024	0.510586	0.002980	0.008625
12.618750	-1.605349	-2.366372	0.761024	0.487933	0.011080	0.009045
12.621875	-2.755669	-2.366372	-0.389296	0.470837	-0.015920	0.009458
12.625000	-1.605349	-2.366372	0.761024	0.465353	0.000280	0.009863
12.628125	-2.755669	-2.366372	-0.389296	0.472063	0.032680	0.010257
12.631250	-1.605349	-2.366372	0.761024	0.484407	0.002980	0.010638
12.634375	-1.605349	-2.366372	0.761024	0.490396	0.027280	0.011002
12.637500	-1.605349	-2.366372	0.761024	0.477845	0.021880	0.011349
12.640625	-1.605349	-2.366372	0.761024	0.439770	0.013780	0.011676
12.643750	-1.988789	-2.366372	0.377584	0.375990	0.008380	0.011982
12.646875	-2.372229	-2.366372	-0.005856	0.291084	0.000280	0.012266
12.650000	-1.605349	-2.366372	0.761024	0.191134	0.032680	0.012525
12.653125	-2.372229	-2.366372	-0.005856	0.083371	0.038080	0.012760
12.656250	-2.372229	-2.366372	-0.005856	-0.022006	0.056980	0.012968
12.659375	-1.988789	-2.366372	0.377584	-0.111670	0.032680	0.013151
12.662500	-3.905989	-2.366372	-1.539616	-0.170885	0.000280	0.013308
12.665625	-2.372229	-2.366372	-0.005856	-0.188644	0.013780	0.013438
12.668750	-3.139109	-2.366372	-0.772736	-0.163516	0.016480	0.013541
12.671875	-2.372229	-2.366372	-0.005856	-0.103821	0.021880	0.013618
12.675000	-1.988789	-2.366372	0.377584	-0.023357	0.000280	0.013670
12.678125	-2.372229	-2.366372	-0.005856	0.063872	0.027280	0.013697
12.681250	-1.605349	-2.366372	0.761024	0.147809	0.021880	0.013699
12.684375	-2.755669	-2.366372	-0.389296	0.223288	-0.024020	0.013677
12.687500	-1.605349	-2.366372	0.761024	0.287997	-0.024020	0.013633
12.690625	-1.988789	-2.366372	0.377584	0.340623	-0.013220	0.013567
12.693750	-2.372229	-2.366372	-0.005856	0.381044	0.005680	0.013480
12.696875	-1.988789	-2.366372	0.377584	0.409018	0.019180	0.013374
12.700000	-1.221909	-2.366372	1.144464	0.422573	-0.018620	0.013248
12.703125	-2.372229	-2.366372	-0.005856	0.420928	-0.005120	0.013105
12.706250	-1.605349	-2.366372	0.761024	0.407164	0.027280	0.012945
12.709375	-1.988789	-2.366372	0.377584	0.387025	-0.007820	0.012770
12.712500	-2.372229	-2.366372	-0.005856	0.367391	0.013780	0.012580
12.715625	-1.988789	-2.366372	0.377584	0.354302	-0.007820	0.012377
12.718750	-2.372229	-2.366372	-0.005856	0.350374	0.027280	0.012162
12.721875	-1.988789	-2.366372	0.377584	0.353899	0.021880	0.011936
12.725000	-1.605349	-2.366372	0.761024	0.360156	0.019180	0.011701
12.728125	-1.988789	-2.366372	0.377584	0.364984	0.029980	0.011457
12.731250	-1.988789	-2.366372	0.377584	0.367674	0.046180	0.011206
12.734375	-1.988789	-2.366372	0.377584	0.370254	0.046180	0.010949
12.737500	-1.988789	-2.366372	0.377584	0.375601	0.019180	0.010688
12.740625	-2.372229	-2.366372	-0.005856	0.386142	0.027280	0.010424
12.743750	-1.988789	-2.366372	0.377584	0.401890	-0.015920	0.010159
12.746875	-1.605349	-2.366372	0.761024	0.419585	0.019180	0.009894
12.750000	-1.988789	-2.366372	0.377584	0.435331	-0.002420	0.009630
12.753125	-1.988789	-2.366372	0.377584	0.447206	0.019180	0.009369
12.756250	-1.605349	-2.366372	0.761024	0.454887	0.008380	0.009113
12.759375	-2.372229	-2.366372	-0.005856	0.458760	0.038080	0.008863
12.762500	-1.605349	-2.366372	0.761024	0.459123	0.002980	0.008620
12.765625	-1.988789	-2.366372	0.377584	0.455487	0.016480	0.008386
12.768750	-1.988789	-2.366372	0.377584	0.447173	-0.013220	0.008163
12.771875	-1.988789	-2.366372	0.377584	0.433407	-0.021320	0.007950
12.775000	-1.605349	-2.366372	0.761024	0.412945	-0.010520	0.007750
12.778125	-1.988789	-2.366372	0.377584	0.385625	0.021880	0.007564
12.781250	-2.372229	-2.366372	-0.005856	0.353486	-0.007820	0.007391
12.784375	-1.605349	-2.366372	0.761024	0.319023	0.002980	0.007234
12.787500	-2.372229	-2.366372	-0.005856	0.284165	0.019180	0.007093
12.790625	-1.988789	-2.366372	0.377584	0.251113	0.005680	0.006967
12.793750	-1.988789	-2.366372	0.377584	0.222582	-0.048320	0.006859
12.796875	-2.755669	-2.366372	-0.389296	0.201396	-0.002420	0.006767
12.800000	-1.988789	-2.366372	0.377584	0.188772	-0.002420	0.006693
12.803125	-2.372229	-2.366372	-0.005856	0.182433	0.011080	0.006635
12.806250	-1.988789	-2.366372	0.377584	0.177554	0.011080	0.006595
12.809375	-1.605349	-2.366372	0.761024	0.169978	0.002980	0.006571
12.812500	-1.605349	-2.366372	0.761024	0.161181	0.002980	0.006564
12.815625	-3.139109	-2.366372	-0.772736	0.161443	0.016480	0.006573
12.818750	-2.755669	-2.366372	-0.389296	0.183948	0.027280	0.006599
12.821875	-2.755669	-2.366372	-0.389296	0.233218	0.005680	0.006639
12.825000	-1.605349	-2.366372	0.761024	0.300308	0.016480	0.006695
12.828125	-1.605349	-2.366372	0.761024	0.368868	0.021880	0.006766
12.831250	-1.988789	-2.366372	0.377584	0.424465	0.011080	0.006851
12.834375	-1.605349	-2.366372	0.761024	0.458439	0.013780	0.006950
12.837500	-1.605349	-2.366372	0.761024	0.467222	0.000280	0.007062
12.840625	-1.605349	-2.366372	0.761024	0.452730	0.029980	0.007188
12.843750	-2.372229	-2.366372	-0.005856	0.422720	0.021880	0.007326
12.846875	-1.988789	-2.366372	0.377584	0.387459	0.019180	0.007476
12.850000	-2.372229	-2.366372	-0.005856	0.354953	0.019180	0.007638
12.853125	-2.372229	-2.366372	-0.005856	0.328130	0.019180	0.007812
12.856250	-1.605349	-2.366372	0.761024	0.304422	0.008380	0.007996
12.859375	-1.988789	-2.366372	0.377584	0.278860	-0.007820	0.008192
12.862500	-1.605349	-2.366372	0.761024	0.249530	0.000280	0.008397
12.865625	-2.372229	-2.366372	-0.005856	0.220627	-0.005120	0.008613
12.868750	-2.372229	-2.366372	-0.005856	0.200743	0.016480	0.008838
12.871875	-2.755669	-2.366372	-0.389296	0.197489	-0.005120	0.009071
12.875000	-1.988789	-2.366372	0.377584	0.212499	0.021880	0.009312
12.878125	-2.372229	-2.366372	-0.005856	0.240897	0.021880	0.009560
12.881250	-1.988789	-2.366372	0.377584	0.273977	-0.002420	0.009815
12.884375	-1.605349	-2.366372	0.761024	0.302196	-0.021320	0.010074
12.887500	-1.605349	-2.366372	0.761024	0.319262	0.002980	0.010338
12.890625	-2.372229	-2.366372	-0.005856	0.325705	0.011080	0.010605
12.893750	-1.988789	-2.366372	0.377584	0.327239	0.000280	0.010874
12.896875	-2.372229	-2.366372	-0.005856	0.329741	-0.007820	0.011143
12.900000	-2.372229	-2.366372	-0.005856	0.335538	0.002980	0.011410
12.903125	-1.605349	-2.366372	0.761024	0.342121	0.024580	0.011675
12.906250	-2.372229	-2.366372	-0.005856	0.343825	0.021880	0.011935
12.909375	-1.605349	-2.366372	0.761024	0.334737	0.011080	0.012189
12.912500	-1.605349	-2.366372	0.761024	0.311120	0.011080	0.012434
12.915625	-1.988789	-2.366372	0.377584	0.274685	-0.007820	0.012669
12.918750	-2.372229	-2.366372	-0.005856	0.233763	0.027280	0.012892
12.921875	-2.372229	-2.366372	-0.005856	0.199311	0.008380	0.013100
12.925000	-2.372229	-2.366372	-0.005856	0.179810	0.021880	0.013293
12.928125	-2.372229	-2.366372	-0.005856	0.179024	0.016480	0.013467
12.931250	-2.755669	-2.366372	-0.389296	0.195237	0.040780	0.013621
12.934375	-1.605349	-2.366372	0.761024	0.220701	0.005680	0.013753
12.937500	-1.605349	-2.366372	0.761024	0.244920	0.011080	0.013861
12.940625	-1.988789	-2.366372	0.377584	0.261936	-0.010520	0.013943
12.943750	-2.372229	-2.366372	-0.005856	0.273393	0.000280	0.013998
12.946875	-1.988789	-2.366372	0.377584	0.284498	0.024580	0.014024
12.950000	-2.372229	-2.366372	-0.005856	0.299471	0.027280	0.014020
12.953125	-2.372229	-2.366372	-0.005856	0.319417	0.011080	0.013984
12.956250	-1.988789	-2.366372	0.377584	0.340742	0.005680	0.013916
12.959375	-1.605349	-2.366372	0.761024	0.355892	0.011080	0.013814
12.962500	-1.605349	-2.366372	0.761024	0.358315	0.027280	0.013679
12.965625	-1.988789	-2.366372	0.377584	0.347553	-0.005120	0.013508
12.968750	-1.988789	-2.366372	0.377584	0.329787	0.035380	0.013303
12.971875	-2.372229	-2.366372	-0.005856	0.314435	0.019180	0.013063
12.975000	-2.372229	-2.366372	-0.005856	0.309685	0.035380	0.012788
12.978125	-1.988789	-2.366372	0.377584	0.319174	0.051580	0.012479
12.981250	-2.372229	-2.366372	-0.005856	0.341469	0.011080	0.012136
12.984375	-1.988789	-2.366372	0.377584	0.371043	0.016480	0.011761
12.987500	-1.988789	-2.366372	0.377584	0.398988	0.005680	0.011354
12.990625	-1.221909	-2.366372	1.144464	0.415377	-0.002420	0.010917
12.993750	-1.988789	-2.366372	0.377584	0.414092	-0.010520	0.010451
12.996875	-1.988789	-2.366372	0.377584	0.395479	-0.007820	0.009958
13.000000	-1.988789	-2.366372	0.377584	0.363985	0.013780	0.009440
13.003125	-1.988789	-2.366372	0.377584	0.324967	0.032680	0.008899
13.006250	-2.372229	-2.366372	-0.005856	0.283620	-0.018620	0.008338
13.009375	-1.988789	-2.366372	0.377584	0.244083	0.008380	0.007758
13.012500	-2.372229	-2.366372	-0.005856	0.208629	-0.005120	0.007163
13.015625	-2.372229	-2.366372	-0.005856	0.177424	0.008380	0.006555
13.018750	-1.605349	-2.366372	0.761024	0.148814	0.029980	0.005938
13.021875	-2.372229	-2.366372	-0.005856	0.121922	0.005680	0.005313
13.025000	-2.372229	-2.366372	-0.005856	0.099172	0.024580	0.004684
13.028125	-2.372229	-2.366372	-0.005856	0.084539	0.005680	0.004055
13.031250	-2.755669	-2.366372	-0.389296	0.079865	0.000280	0.003427
13.034375	-1.988789	-2.366372	0.377584	0.082812	-0.018620	0.002806
13.037500	-1.988789	-2.366372	0.377584	0.088202	-0.026720	0.002193
13.040625	-1.988789	-2.366372	0.377584	0.092805	-0.064520	0.001592
13.043750	-2.372229	-2.366372	-0.005856	0.098839	0.029980	0.001006
13.046875	-3.139109	-2.366372	-0.772736	0.111432	0.032680	0.000439
13.050000	-1.988789	-2.366372	0.377584	0.131811	0.002980	-0.000106
13.053125	-1.988789	-2.366372	0.377584	0.154580	0.021880	-0.000625
13.056250	-1.605349	-2.366372	0.761024	0.173263	0.027280	-0.001117
13.059375	-2.755669	-2.366372	-0.389296	0.186416	0.019180	-0.001577
13.062500	-1.605349	-2.366372	0.761024	0.197173	-0.002420	-0.002002
13.065625	-2.755669	-2.366372	-0.389296	0.209885	-0.018620	-0.002390
13.068750	-1.988789	-2.366372	0.377584	0.227993	-0.024020	-0.002737
13.071875	-2.372229	-2.366372	-0.005856	0.252476	-0.013220	-0.003041
13.075000	-1.988789	-2.366372	0.377584	0.281377	-0.024020	-0.003299
13.078125	-2.372229	-2.366372	-0.005856	0.310422	-0.007820	-0.003507
13.081250	-1.605349	-2.366372	0.761024	0.333545	0.011080	-0.003665
13.084375	-1.988789	-2.366372	0.377584	0.344634	0.008380	-0.003769
13.087500	-1.988789	-2.366372	0.377584	0.340032	-0.013220	-0.003818
13.090625	-1.988789	-2.366372	0.377584	0.318894	-0.026720	-0.003809
13.093750	-2.372229	-2.366372	-0.005856	0.281526	0.002980	-0.003741
13.096875	-1.988789	-2.366372	0.377584	0.227505	0.011080	-0.003612
13.100000	-1.988789	-2.366372	0.377584	0.155423	-0.015920	-0.003421
13.103125	-1.605349	-2.366372	0.761024	0.066052	0.029980	-0.003166
13.106250	-3.139109	-2.366372	-0.772736	-0.034061	-0.002420	-0.002847
13.109375	-2.372229	-2.366372	-0.005856	-0.134642	-0.005120	-0.002463
13.112500	-2.372229	-2.366372	-0.005856	-0.226503	-0.002420	-0.002013
13.115625	-2.372229	-2.366372	-0.005856	-0.300940	-0.005120	-0.001498
13.118750	-3.139109	-2.366372	-0.772736	-0.346345	0.011080	-0.000916
13.121875	-3.139109	-2.366372	-0.772736	-0.350088	0.008380	-0.000269
13.125000	-3.905989	-2.366372	-1.539616	-0.305930	0.011080	0.000442
13.128125	-2.372229	-2.366372	-0.005856	-0.221195	-0.005120	0.001218
13.131250	-1.605349	-2.366372	0.761024	-0.115391	-0.010520	0.002057
13.134375	-2.372229	-2.366372	-0.005856	-0.008897	0.008380	0.002958
13.137500	-2.372229	-2.366372	-0.005856	0.085435	0.013780	0.003918
13.140625	-1.605349	-2.366372	0.761024	0.160972	0.000280	0.004937
13.143750	-2.372229	-2.366372	-0.005856	0.215028	-0.002420	0.006011
13.146875	-1.988789	-2.366372	0.377584	0.248804	0.024580	0.007138
13.150000	-1.988789	-2.366372	0.377584	0.266022	0.011080	0.008316
13.153125	-2.372229	-2.366372	-0.005856	0.271434	-0.002420	0.009540
13.156250	-1.605349	-2.366372	0.761024	0.270333	-0.015920	0.010808
13.159375	-2.372229	-2.366372	-0.005856	0.268949	-0.015920	0.012116
13.162500	-2.372229	-2.366372	-0.005856	0.274401	0.021880	0.013460
13.165625	-2.372229	-2.366372	-0.005856	0.291644	0.002980	0.014835
13.168750	-1.605349	-2.366372	0.761024	0.320873	-0.005120	0.016238
13.171875	-1.605349	-2.366372	0.761024	0.360689	-0.013220	0.017664
13.175000	-1.605349	-2.366372	0.761024	0.414573	0.016480	0.019108
13.178125	-1.988789	-2.366372	0.377584	0.494043	0.008380	0.020565
13.181250	-2.755669	-2.366372	-0.389296	0.614769	0.051580	0.022030
13.184375	-1.988789	-2.366372	0.377584	0.787192	0.000280	0.023498
13.187500	-2.755669	-2.366372	-0.389296	1.007385	-0.013220	0.024964
13.190625	-0.455029	-2.366372	1.911344	1.253386	0.048880	0.026424
13.193750	-0.071589	-2.366372	2.294784	1.491358	0.062380	0.027872
13.196875	-0.071589	-2.366372	2.294784	1.690233	0.038080	0.029303
13.200000	0.311851	-2.366372	2.678224	1.833531	0.067780	0.030714
13.203125	-0.838469	-2.366372	1.527904	1.921185	0.062380	0.032098
13.206250	-0.071589	-2.366372	2.294784	1.964162	0.027280	0.033453
13.209375	-0.455029	-2.366372	1.911344	1.977934	0.040780	0.034774
13.212500	-0.838469	-2.366372	1.527904	1.978817	0.024580	0.036057
13.215625	-0.071589	-2.366372	2.294784	1.981623	0.051580	0.037299
13.218750	-1.221909	-2.366372	1.144464	1.997655	0.038080	0.038497
13.221875	-0.455029	-2.366372	1.911344	2.032695	0.070480	0.039648
13.225000	-0.455029	-2.366372	1.911344	2.084737	0.038080	0.040749
13.228125	-0.071589	-2.366372	2.294784	2.144930	0.038080	0.041798
13.231250	-0.071589	-2.366372	2.294784	2.201784	0.051580	0.042794
13.234375	-0.071589	-2.366372	2.294784	2.244601	0.032680	0.043735
13.237500	0.311851	-2.366372	2.678224	2.265184	0.035380	0.044619
13.240625	-0.071589	-2.366372	2.294784	2.259268	0.043480	0.045446
13.243750	-0.071589	-2.366372	2.294784	2.227254	0.043480	0.046216
13.246875	-0.071589	-2.366372	2.294784	2.173154	0.043480	0.046928
13.250000	-0.455029	-2.366372	1.911344	2.102948	0.059680	0.047582
13.253125	-0.071589	-2.366372	2.294784	2.023459	0.035380	0.048179
13.256250	-1.221909	-2.366372	1.144464	1.941031	0.029980	0.048719
13.259375	-0.071589	-2.366372	2.294784	1.859241	0.059680	0.049203
13.262500	-0.071589	-2.366372	2.294784	1.779117	0.043480	0.049633
13.265625	-0.071589	-2.366372	2.294784	1.705366	0.073180	0.050010
13.268750	-1.605349	-2.366372	0.761024	1.651318	0.054280	0.050335
13.271875	-1.221909	-2.366372	1.144464	1.633408	0.067780	0.050610
13.275000	-1.221909	-2.366372	1.144464	1.660338	0.056980	0.050837
13.278125	-0.455029	-2.366372	1.911344	1.728621	0.043480	0.051018
13.281250	-0.838469	-2.366372	1.527904	1.826146	0.056980	0.051155
13.284375	0.311851	-2.366372	2.678224	1.937815	0.046180	0.051252
13.287500	-0.455029	-2.366372	1.911344	2.050481	0.046180	0.051309
13.290625	-0.071589	-2.366372	2.294784	2.155721	0.013780	0.051329
13.293750	-0.071589	-2.366372	2.294784	2.248913	0.035380	0.051315
13.296875	-0.071589	-2.366372	2.294784	2.327267	0.046180	0.051270
13.300000	-0.071589	-2.366372	2.294784	2.388728	0.056980	0.051196
13.303125	0.311851	-2.366372	2.678224	2.431236	0.027280	0.051094
13.306250	-0.071589	-2.366372	2.294784	2.453018	0.040780	0.050969
13.309375	0.695291	-2.366372	3.061664	2.453942	0.048880	0.050822
13.312500	-0.071589	-2.366372	2.294784	2.437371	0.078580	0.050655
13.315625	-0.071589	-2.366372	2.294784	2.410699	0.046180	0.050472
13.318750	0.311851	-2.366372	2.678224	2.383274	0.051580	0.050273
13.321875	-0.455029	-2.366372	1.911344	2.364549	0.024580	0.050063
13.325000	-0.455029	-2.366372	1.911344	2.362257	0.073180	0.049841
13.328125	-0.455029	-2.366372	1.911344	2.377985	0.110980	0.049612
13.331250	0.695291	-2.366372	3.061664	2.404814	0.092080	0.049376
13.334375	0.311851	-2.366372	2.678224	2.432408	0.054280	0.049136
13.337500	-0.071589	-2.366372	2.294784	2.454261	0.059680	0.048894
13.340625	-0.071589	-2.366372	2.294784	2.468289	0.013780	0.048651
13.343750	0.311851	-2.366372	2.678224	2.472713	0.021880	0.048408
13.346875	0.311851	-2.366372	2.678224	2.465129	0.027280	0.048168
13.350000	0.311851	-2.366372	2.678224	2.445430	0.024580	0.047932
13.353125	-0.071589	-2.366372	2.294784	2.417787	0.059680	0.047700
13.356250	-0.455029	-2.366372	1.911344	2.388699	0.027280	0.047474
13.359375	-0.071589	-2.366372	2.294784	2.362204	0.032680	0.047254
13.362500	0.311851	-2.366372	2.678224	2.337564	0.056980	0.047042
13.365625	-0.071589	-2.366372	2.294784	2.312329	0.062380	0.046839
13.368750	-0.071589	-2.366372	2.294784	2.285985	0.043480	0.046644
13.371875	-0.455029	-2.366372	1.911344	2.259392	0.027280	0.046457
13.375000	-0.071589	-2.366372	2.294784	2.231832	0.048880	0.046281
13.378125	0.311851	-2.366372	2.678224	2.200490	0.024580	0.046113
13.381250	-0.071589	-2.366372	2.294784	2.164173	0.059680	0.045955
13.384375	-0.455029	-2.366372	1.911344	2.126504	0.051580	0.045806
13.387500	-0.071589	-2.366372	2.294784	2.094389	0.073180	0.045666
13.390625	-0.838469	-2.366372	1.527904	2.074681	0.024580	0.045536
13.393750	-0.838469	-2.366372	1.527904	2.070694	0.075880	0.045414
13.396875	-0.071589	-2.366372	2.294784	2.078468	0.038080	0.045301
13.400000	-0.071589	-2.366372	2.294784	2.087512	0.040780	0.045196
13.403125	-0.071589	-2.366372	2.294784	2.086735	0.038080	0.045099
13.406250	0.311851	-2.366372	2.678224	2.069754	0.046180	0.045009
13.409375	-0.455029	-2.366372	1.911344	2.037388	0.040780	0.044928
13.412500	0.311851	-2.366372	2.678224	1.998076	0.054280	0.044853
13.415625	-1.221909	-2.366372	1.144464	1.966181	0.038080	0.044785
13.418750	-0.838469	-2.366372	1.527904	1.956800	0.027280	0.044724
13.421875	-0.838469	-2.366372	1.527904	1.977984	0.046180	0.044669
13.425000	-0.455029	-2.366372	1.911344	2.026676	0.051580	0.044621
13.428125	-0.071589	-2.366372	2.294784	2.091214	0.065080	0.044580
13.431250	-0.071589	-2.366372	2.294784	2.156857	0.056980	0.044544
13.434375	0.695291	-2.366372	3.061664	2.211540	0.035380	0.044516
13.437500	-0.455029	-2.366372	1.911344	2.250383	0.073180	0.044494
13.440625	-0.071589	-2.366372	2.294784	2.275579	0.040780	0.044479
13.443750	-0.455029	-2.366372	1.911344	2.291202	0.027280	0.044471
13.446875	0.311851	-2.366372	2.678224	2.298930	0.056980	0.044470
13.450000	-0.071589	-2.366372	2.294784	2.298830	0.059680	0.044478
13.453125	0.311851	-2.366372	2.678224	2.292762	0.070480	0.044494
13.456250	-0.455029	-2.366372	1.911344	2.286155	0.056980	0.044518
13.459375	-0.071589	-2.366372	2.294784	2.286294	0.016480	0.044552
13.462500	-0.455029	-2.366372	1.911344	2.298797	0.019180	0.044595
13.465625	-0.071589	-2.366372	2.294784	2.325145	0.021880	0.044648
13.468750	-0.455029	-2.366372	1.911344	2.361749	0.032680	0.044711
13.471875	0.311851	-2.366372	2.678224	2.399938	0.051580	0.044786
13.475000	0.695291	-2.366372	3.061664	2.428750	0.051580	0.044871
13.478125	0.311851	-2.366372	2.678224	2.441299	0.032680	0.044969
13.481250	-0.071589	-2.366372	2.294784	2.438941	0.059680	0.045077
13.484375	-0.071589	-2.366372	2.294784	2.428545	0.048880	0.045198
13.487500	-0.071589	-2.366372	2.294784	2.417070	0.046180	0.045331
13.490625	-0.071589	-2.366372	2.294784	2.408743	0.083980	0.045476
13.493750	-0.071589	-2.366372	2.294784	2.404694	0.043480	0.045633
13.496875	0.311851	-2.366372	2.678224	2.403749	0.005680	0.045803
13.500000	0.311851	-2.366372	2.678224	2.404942	0.035380	0.045984
