time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
11.890625	-1.988789	-2.972460	0.983671	0.954820	-0.003167	-0.002623
11.893750	-2.372229	-2.972460	0.600231	0.934721	0.010333	-0.002944
11.896875	-1.988789	-2.972460	0.983671	0.910187	-0.003167	-0.003250
11.900000	-1.988789	-2.972460	0.983671	0.880562	-0.019367	-0.003540
11.903125	-1.988789	-2.972460	0.983671	0.844691	0.010333	-0.003811
11.906250	-1.988789	-2.972460	0.983671	0.803481	0.010333	-0.004062
11.909375	-2.372229	-2.972460	0.600231	0.760777	-0.003167	-0.004292
11.912500	-2.372229	-2.972460	0.600231	0.721957	0.029233	-0.004499
11.915625	-2.372229	-2.972460	0.600231	0.691329	-0.003167	-0.004683
11.918750	-2.372229	-2.972460	0.600231	0.670655	-0.008567	-0.004843
11.921875	-2.372229	-2.972460	0.600231	0.659294	0.002233	-0.004978
11.925000	-1.988789	-2.972460	0.983671	0.655326	-0.013967	-0.005087
11.928125	-2.755669	-2.972460	0.216791	0.657061	-0.019367	-0.005172
11.931250	-2.372229	-2.972460	0.600231	0.662558	-0.013967	-0.005231
11.934375	-1.988789	-2.972460	0.983671	0.667806	-0.005867	-0.005265
11.937500	-2.372229	-2.972460	0.600231	0.667841	-0.027467	-0.005275
11.940625	-1.988789	-2.972460	0.983671	0.659670	-0.032867	-0.005261
11.943750	-2.372229	-2.972460	0.600231	0.643503	-0.000467	-0.005226
11.946875	-2.755669	-2.972460	0.216791	0.621764	0.015733	-0.005169
11.950000	-2.372229	-2.972460	0.600231	0.595861	-0.024767	-0.005094
11.953125	-1.988789	-2.972460	0.983671	0.564321	-0.000467	-0.005001
11.956250	-2.372229	-2.972460	0.600231	0.525847	-0.019367	-0.004892
11.959375	-2.372229	-2.972460	0.600231	0.483129	-0.011267	-0.004771
11.962500	-3.139109	-2.972460	-0.166649	0.441963	-0.030167	-0.004638
11.965625	-2.372229	-2.972460	0.600231	0.406862	-0.035567	-0.004497
11.968750	-2.372229	-2.972460	0.600231	0.379030	-0.000467	-0.004350
11.971875	-2.372229	-2.972460	0.600231	0.359620	-0.016667	-0.004200
11.975000	-3.522549	-2.972460	-0.550089	0.352215	-0.000467	-0.004049
11.978125	-2.372229	-2.972460	0.600231	0.359072	-0.008567	-0.003900
11.981250	-2.755669	-2.972460	0.216791	0.377088	0.048133	-0.003756
11.984375	-2.372229	-2.972460	0.600231	0.399461	-0.016667	-0.003618
11.987500	-1.988789	-2.972460	0.983671	0.420118	0.013033	-0.003490
11.990625	-2.755669	-2.972460	0.216791	0.437432	0.021133	-0.003374
11.993750	-2.372229	-2.972460	0.600231	0.454921	0.007633	-0.003272
11.996875	-3.139109	-2.972460	-0.166649	0.477773	0.004933	-0.003185
12.000000	-2.755669	-2.972460	0.216791	0.507554	0.004933	-0.003115
12.003125	-1.988789	-2.972460	0.983671	0.539214	0.010333	-0.003064
12.006250	-1.988789	-2.972460	0.983671	0.564604	0.023833	-0.003033
12.009375	-2.372229	-2.972460	0.600231	0.579577	-0.003167	-0.003023
12.012500	-2.372229	-2.972460	0.600231	0.586402	-0.003167	-0.003034
12.015625	-2.372229	-2.972460	0.600231	0.590961	0.010333	-0.003068
12.018750	-3.139109	-2.972460	-0.166649	0.598911	0.018433	-0.003123
12.021875	-2.372229	-2.972460	0.600231	0.611307	-0.030167	-0.003200
12.025000	-1.605349	-2.972460	1.367111	0.623185	-0.016667	-0.003300
12.028125	-2.372229	-2.972460	0.600231	0.629310	-0.016667	-0.003420
12.031250	-2.372229	-2.972460	0.600231	0.629942	0.013033	-0.003561
12.034375	-2.372229	-2.972460	0.600231	0.629472	-0.019367	-0.003721
12.037500	-2.755669	-2.972460	0.216791	0.632166	-0.019367	-0.003900
12.040625	-1.988789	-2.972460	0.983671	0.639718	-0.008567	-0.004095
12.043750	-2.372229	-2.972460	0.600231	0.651764	-0.000467	-0.004306
12.046875	-2.372229	-2.972460	0.600231	0.668097	-0.008567	-0.004531
12.050000	-2.755669	-2.972460	0.216791	0.688364	0.010333	-0.004769
12.053125	-1.605349	-2.972460	1.367111	0.709868	-0.019367	-0.005016
12.056250	-2.372229	-2.972460	0.600231	0.728891	-0.003167	-0.005272
12.059375	-1.988789	-2.972460	0.983671	0.744397	-0.008567	-0.005535
12.062500	-2.755669	-2.972460	0.216791	0.758170	-0.013967	-0.005803
12.065625	-1.988789	-2.972460	0.983671	0.771407	-0.011267	-0.006073
12.068750	-1.988789	-2.972460	0.983671	0.783161	0.002233	-0.006343
12.071875	-2.372229	-2.972460	0.600231	0.792417	-0.011267	-0.006612
12.075000	-2.372229	-2.972460	0.600231	0.799010	0.013033	-0.006877
12.078125	-1.988789	-2.972460	0.983671	0.801598	-0.005867	-0.007137
12.081250	-1.988789	-2.972460	0.983671	0.797514	-0.038267	-0.007389
12.084375	-1.988789	-2.972460	0.983671	0.785733	0.034633	-0.007632
12.087500	-2.755669	-2.972460	0.216791	0.768182	-0.016667	-0.007863
12.090625	-1.988789	-2.972460	0.983671	0.747015	-0.046367	-0.008082
12.093750	-2.372229	-2.972460	0.600231	0.722030	-0.027467	-0.008286
12.096875	-1.988789	-2.972460	0.983671	0.691799	0.021133	-0.008474
12.100000	-2.755669	-2.972460	0.216791	0.655511	-0.005867	-0.008645
12.103125	-1.988789	-2.972460	0.983671	0.612535	0.013033	-0.008797
12.106250	-2.372229	-2.972460	0.600231	0.562143	0.013033	-0.008929
12.109375	-2.372229	-2.972460	0.600231	0.505188	-0.016667	-0.009041
12.112500	-2.755669	-2.972460	0.216791	0.444757	0.015733	-0.009131
12.115625	-2.372229	-2.972460	0.600231	0.384558	-0.067967	-0.009199
12.118750	-2.755669	-2.972460	0.216791	0.327992	0.010333	-0.009244
12.121875	-2.755669	-2.972460	0.216791	0.278412	-0.000467	-0.009267
12.125000	-2.755669	-2.972460	0.216791	0.238700	0.021133	-0.009268
12.128125	-2.372229	-2.972460	0.600231	0.211273	-0.016667	-0.009245
12.131250	-2.755669	-2.972460	0.216791	0.200243	-0.035567	-0.009201
12.134375	-3.139109	-2.972460	-0.166649	0.212652	-0.011267	-0.009135
12.137500	-3.522549	-2.972460	-0.550089	0.254465	-0.019367	-0.009048
12.140625	-2.372229	-2.972460	0.600231	0.324189	-0.027467	-0.008941
12.143750	-2.372229	-2.972460	0.600231	0.412449	-0.035567	-0.008816
12.146875	-1.988789	-2.972460	0.983671	0.508750	0.002233	-0.008673
12.150000	-3.139109	-2.972460	-0.166649	0.606592	-0.038267	-0.008515
12.153125	-1.605349	-2.972460	1.367111	0.701744	-0.027467	-0.008342
12.156250	-2.372229	-2.972460	0.600231	0.789851	0.007633	-0.008157
12.159375	-2.372229	-2.972460	0.600231	0.867103	-0.040967	-0.007962
12.162500	-1.988789	-2.972460	0.983671	0.929279	0.004933	-0.007758
12.165625	-1.605349	-2.972460	1.367111	0.970466	0.015733	-0.007548
12.168750	-1.605349	-2.972460	1.367111	0.986376	-0.005867	-0.007333
12.171875	-1.988789	-2.972460	0.983671	0.978759	-0.016667	-0.007116
12.175000	-1.988789	-2.972460	0.983671	0.955587	-0.013967	-0.006898
12.178125	-2.372229	-2.972460	0.600231	0.927544	0.004933	-0.006683
12.181250	-2.372229	-2.972460	0.600231	0.903684	0.018433	-0.006471
12.184375	-2.372229	-2.972460	0.600231	0.887815	0.029233	-0.006265
12.187500	-1.988789	-2.972460	0.983671	0.877257	0.007633	-0.006066
12.190625	-1.988789	-2.972460	0.983671	0.865070	0.013033	-0.005876
12.193750	-1.605349	-2.972460	1.367111	0.844595	0.002233	-0.005697
12.196875	-1.988789	-2.972460	0.983671	0.814043	0.013033	-0.005529
12.200000	-2.372229	-2.972460	0.600231	0.778225	-0.008567	-0.005375
12.203125	-2.372229	-2.972460	0.600231	0.745661	-0.005867	-0.005235
12.206250	-2.372229	-2.972460	0.600231	0.723973	-0.030167	-0.005109
12.209375	-2.372229	-2.972460	0.600231	0.717612	0.004933	-0.005000
12.212500	-2.755669	-2.972460	0.216791	0.727142	-0.008567	-0.004907
12.215625	-1.988789	-2.972460	0.983671	0.748195	-0.000467	-0.004831
12.218750	-1.988789	-2.972460	0.983671	0.772486	-0.013967	-0.004772
12.221875	-1.988789	-2.972460	0.983671	0.792185	-0.032867	-0.004731
12.225000	-2.372229	-2.972460	0.600231	0.803001	-0.000467	-0.004707
12.228125	-1.988789	-2.972460	0.983671	0.803147	-0.013967	-0.004700
12.231250	-1.988789	-2.972460	0.983671	0.791892	-0.022067	-0.004711
12.234375	-2.372229	-2.972460	0.600231	0.770165	0.004933	-0.004738
12.237500	-1.988789	-2.972460	0.983671	0.740825	0.004933	-0.004782
12.240625	-2.372229	-2.972460	0.600231	0.707971	-0.016667	-0.004843
12.243750	-2.372229	-2.972460	0.600231	0.676425	-0.000467	-0.004918
12.246875	-2.755669	-2.972460	0.216791	0.650095	-0.013967	-0.005008
12.250000	-2.755669	-2.972460	0.216791	0.628524	-0.019367	-0.005112
12.253125	-1.988789	-2.972460	0.983671	0.604552	-0.011267	-0.005229
12.256250	-1.988789	-2.972460	0.983671	0.567344	-0.030167	-0.005358
12.259375	-2.372229	-2.972460	0.600231	0.509123	-0.032867	-0.005498
12.262500	-1.988789	-2.972460	0.983671	0.429186	-0.008567	-0.005647
12.265625	-3.139109	-2.972460	-0.166649	0.333578	0.015733	-0.005805
12.268750	-2.755669	-2.972460	0.216791	0.231619	0.029233	-0.005969
12.271875	-2.372229	-2.972460	0.600231	0.132183	0.026533	-0.006139
12.275000	-3.139109	-2.972460	-0.166649	0.044343	0.021133	-0.006313
12.278125	-3.139109	-2.972460	-0.166649	-0.020858	0.026533	-0.006489
12.281250	-3.139109	-2.972460	-0.166649	-0.052542	-0.005867	-0.006666
12.284375	-3.522549	-2.972460	-0.550089	-0.043299	-0.003167	-0.006841
12.287500	-3.905989	-2.972460	-0.933529	0.007323	0.010333	-0.007014
12.290625	-1.988789	-2.972460	0.983671	0.089579	-0.008567	-0.007181
12.293750	-2.755669	-2.972460	0.216791	0.187179	-0.019367	-0.007342
12.296875	-2.372229	-2.972460	0.600231	0.286225	-0.003167	-0.007495
12.300000	-2.755669	-2.972460	0.216791	0.378936	-0.008567	-0.007638
12.303125	-1.988789	-2.972460	0.983671	0.461863	-0.027467	-0.007769
12.306250	-2.755669	-2.972460	0.216791	0.534822	-0.022067	-0.007888
12.309375	-2.372229	-2.972460	0.600231	0.600010	-0.032867	-0.007992
12.312500	-2.372229	-2.972460	0.600231	0.659564	0.004933	-0.008080
12.315625	-2.372229	-2.972460	0.600231	0.713894	0.010333	-0.008152
12.318750	-2.372229	-2.972460	0.600231	0.761395	-0.032867	-0.008207
12.321875	-1.988789	-2.972460	0.983671	0.798305	-0.046367	-0.008244
12.325000	-1.988789	-2.972460	0.983671	0.819958	-0.032867	-0.008262
12.328125	-1.605349	-2.972460	1.367111	0.824120	-0.005867	-0.008262
12.331250	-2.755669	-2.972460	0.216791	0.813466	0.021133	-0.008243
12.334375	-1.988789	-2.972460	0.983671	0.793651	-0.000467	-0.008205
12.337500	-2.372229	-2.972460	0.600231	0.769305	-0.013967	-0.008150
12.340625	-1.988789	-2.972460	0.983671	0.743276	-0.022067	-0.008077
12.343750	-2.372229	-2.972460	0.600231	0.718398	-0.035567	-0.007987
12.346875	-1.988789	-2.972460	0.983671	0.698708	0.015733	-0.007882
12.350000	-3.139109	-2.972460	-0.166649	0.688821	-0.003167	-0.007763
12.353125	-2.372229	-2.972460	0.600231	0.690166	-0.019367	-0.007631
12.356250	-1.605349	-2.972460	1.367111	0.698220	-0.016667	-0.007487
12.359375	-2.372229	-2.972460	0.600231	0.706727	-0.046367	-0.007333
12.362500	-2.372229	-2.972460	0.600231	0.712966	-0.030167	-0.007171
12.365625	-2.372229	-2.972460	0.600231	0.716379	0.026533	-0.007003
12.368750	-1.605349	-2.972460	1.367111	0.716018	-0.005867	-0.006830
12.371875	-2.372229	-2.972460	0.600231	0.712875	0.015733	-0.006655
12.375000	-2.372229	-2.972460	0.600231	0.712271	0.037333	-0.006479
12.378125	-2.755669	-2.972460	0.216791	0.720874	-0.005867	-0.006303
12.381250	-2.372229	-2.972460	0.600231	0.741237	-0.005867	-0.006131
12.384375	-1.988789	-2.972460	0.983671	0.769751	0.007633	-0.005963
12.387500	-2.372229	-2.972460	0.600231	0.799181	0.021133	-0.005802
12.390625	-1.988789	-2.972460	0.983671	0.821634	-0.011267	-0.005648
12.393750	-2.372229	-2.972460	0.600231	0.829125	0.004933	-0.005504
12.396875	-1.988789	-2.972460	0.983671	0.813115	0.013033	-0.005371
12.400000	-1.605349	-2.972460	1.367111	0.765626	0.010333	-0.005250
12.403125	-1.988789	-2.972460	0.983671	0.683340	-0.019367	-0.005143
12.406250	-1.605349	-2.972460	1.367111	0.572421	0.002233	-0.005051
12.409375	-3.905989	-2.972460	-0.933529	0.448704	-0.030167	-0.004975
12.412500	-1.988789	-2.972460	0.983671	0.330673	-0.013967	-0.004915
12.415625	-3.139109	-2.972460	-0.166649	0.232742	-0.008567	-0.004873
12.418750	-3.139109	-2.972460	-0.166649	0.165026	-0.040967	-0.004850
12.421875	-2.755669	-2.972460	0.216791	0.133866	-0.040967	-0.004846
12.425000	-3.139109	-2.972460	-0.166649	0.141049	-0.024767	-0.004861
12.428125	-2.755669	-2.972460	0.216791	0.184559	-0.019367	-0.004897
12.431250	-3.139109	-2.972460	-0.166649	0.259027	0.018433	-0.004953
12.434375	-2.372229	-2.972460	0.600231	0.355309	-0.008567	-0.005029
12.437500	-2.372229	-2.972460	0.600231	0.461731	0.002233	-0.005126
12.440625	-2.372229	-2.972460	0.600231	0.567225	-0.000467	-0.005244
12.443750	-1.988789	-2.972460	0.983671	0.663597	0.021133	-0.005383
12.446875	-2.372229	-2.972460	0.600231	0.745993	-0.030167	-0.005541
12.450000	-1.988789	-2.972460	0.983671	0.812341	-0.003167	-0.005718
12.453125	-2.372229	-2.972460	0.600231	0.861921	0.007633	-0.005915
12.456250	-1.605349	-2.972460	1.367111	0.894313	0.004933	-0.006129
12.459375	-2.372229	-2.972460	0.600231	0.909956	0.013033	-0.006360
12.462500	-1.988789	-2.972460	0.983671	0.910537	-0.003167	-0.006606
12.465625	-1.988789	-2.972460	0.983671	0.897977	-0.035567	-0.006867
12.468750	-1.605349	-2.972460	1.367111	0.874991	0.002233	-0.007140
12.471875	-2.755669	-2.972460	0.216791	0.847166	0.007633	-0.007423
12.475000	-1.988789	-2.972460	0.983671	0.821671	0.026533	-0.007716
12.478125	-2.372229	-2.972460	0.600231	0.803662	0.013033	-0.008016
12.481250	-1.988789	-2.972460	0.983671	0.795665	0.004933	-0.008321
12.484375	-2.372229	-2.972460	0.600231	0.799185	-0.013967	-0.008629
12.487500	-2.755669	-2.972460	0.216791	0.814292	-0.016667	-0.008937
12.490625	-1.988789	-2.972460	0.983671	0.836535	-0.008567	-0.009243
12.493750	-1.605349	-2.972460	1.367111	0.856622	0.013033	-0.009546
12.496875	-1.988789	-2.972460	0.983671	0.865968	-0.030167	-0.009843
12.500000	-1.988789	-2.972460	0.983671	0.861698	-0.008567	-0.010131
12.503125	-1.988789	-2.972460	0.983671	0.846448	-0.008567	-0.010410
12.506250	-2.372229	-2.972460	0.600231	0.826043	-0.027467	-0.010676
12.509375	-2.372229	-2.972460	0.600231	0.806805	-0.022067	-0.010927
12.512500	-1.988789	-2.972460	0.983671	0.792992	-0.000467	-0.011163
12.515625	-2.755669	-2.972460	0.216791	0.786026	-0.038267	-0.011382
12.518750	-1.605349	-2.972460	1.367111	0.784817	-0.019367	-0.011583
12.521875	-2.372229	-2.972460	0.600231	0.787157	-0.024767	-0.011763
12.525000	-2.372229	-2.972460	0.600231	0.791567	-0.038267	-0.011924
12.528125	-2.372229	-2.972460	0.600231	0.796065	-0.016667	-0.012063
12.531250	-1.988789	-2.972460	0.983671	0.795681	-0.030167	-0.012181
12.534375	-1.988789	-2.972460	0.983671	0.783605	0.004933	-0.012278
12.537500	-2.372229	-2.972460	0.600231	0.754277	-0.013967	-0.012353
12.540625	-2.372229	-2.972460	0.600231	0.703761	0.013033	-0.012407
12.543750	-1.605349	-2.972460	1.367111	0.628731	-0.016667	-0.012441
12.546875	-2.755669	-2.972460	0.216791	0.528369	-0.030167	-0.012455
12.550000	-1.988789	-2.972460	0.983671	0.406859	-0.016667	-0.012451
12.553125	-2.372229	-2.972460	0.600231	0.274039	-0.008567	-0.012430
12.556250	-3.905989	-2.972460	-0.933529	0.144727	-0.019367	-0.012392
12.559375	-2.372229	-2.972460	0.600231	0.034063	-0.027467	-0.012340
12.562500	-3.522549	-2.972460	-0.550089	-0.047240	-0.022067	-0.012275
12.565625	-2.755669	-2.972460	0.216791	-0.092053	-0.019367	-0.012199
12.568750	-3.522549	-2.972460	-0.550089	-0.094896	-0.005867	-0.012114
12.571875	-3.139109	-2.972460	-0.166649	-0.052676	-0.013967	-0.012021
12.575000	-2.755669	-2.972460	0.216791	0.034142	-0.011267	-0.011923
12.578125	-4.289429	-2.972460	-1.316969	0.160486	-0.016667	-0.011821
12.581250	-1.988789	-2.972460	0.983671	0.313371	-0.005867	-0.011716
12.584375	-1.988789	-2.972460	0.983671	0.471901	0.029233	-0.011612
12.587500	-1.988789	-2.972460	0.983671	0.616285	0.031933	-0.011508
12.590625	-1.988789	-2.972460	0.983671	0.736116	-0.030167	-0.011408
12.593750	-2.372229	-2.972460	0.600231	0.829881	0.026533	-0.011312
12.596875	-1.988789	-2.972460	0.983671	0.900185	-0.000467	-0.011221
12.600000	-2.372229	-2.972460	0.600231	0.949580	-0.019367	-0.011138
12.603125	-1.605349	-2.972460	1.367111	0.978770	-0.008567	-0.011062
12.606250	-1.988789	-2.972460	0.983671	0.987766	-0.030167	-0.010994
12.609375	-2.372229	-2.972460	0.600231	0.977555	-0.013967	-0.010937
12.612500	-1.605349	-2.972460	1.367111	0.949262	-0.032867	-0.010888
12.615625	-1.605349	-2.972460	1.367111	0.904388	-0.030167	-0.010850
12.618750	-2.372229	-2.972460	0.600231	0.848502	-0.011267	-0.010823
12.621875	-2.372229	-2.972460	0.600231	0.791689	-0.008567	-0.010806
12.625000	-2.755669	-2.972460	0.216791	0.743230	0.013033	-0.010799
12.628125	-1.988789	-2.972460	0.983671	0.706916	0.018433	-0.010803
12.631250	-1.988789	-2.972460	0.983671	0.682210	-0.005867	-0.010816
12.634375	-2.755669	-2.972460	0.216791	0.668757	-0.030167	-0.010838
12.637500	-2.372229	-2.972460	0.600231	0.667010	-0.019367	-0.010869
12.640625	-1.988789	-2.972460	0.983671	0.675561	-0.008567	-0.010909
12.643750	-2.372229	-2.972460	0.600231	0.691801	-0.011267	-0.010955
12.646875	-2.372229	-2.972460	0.600231	0.714141	-0.022067	-0.011007
12.650000	-1.988789	-2.972460	0.983671	0.741618	-0.003167	-0.011065
12.653125	-1.988789	-2.972460	0.983671	0.773956	-0.005867	-0.011127
12.656250	-3.139109	-2.972460	-0.166649	0.812075	-0.003167	-0.011192
12.659375	-1.988789	-2.972460	0.983671	0.854276	-0.011267	-0.011260
12.662500	-1.221909	-2.972460	1.750551	0.893512	-0.016667	-0.011328
12.665625	-2.372229	-2.972460	0.600231	0.923011	-0.003167	-0.011396
12.668750	-2.372229	-2.972460	0.600231	0.940776	-0.008567	-0.011464
12.671875	-1.988789	-2.972460	0.983671	0.945275	-0.046367	-0.011529
12.675000	-1.605349	-2.972460	1.367111	0.932019	-0.024767	-0.011590
12.678125	-1.988789	-2.972460	0.983671	0.897102	0.002233	-0.011648
12.681250	-1.988789	-2.972460	0.983671	0.841177	-0.011267	-0.011701
12.684375	-2.372229	-2.972460	0.600231	0.769124	-0.013967	-0.011747
12.687500	-2.372229	-2.972460	0.600231	0.687188	0.002233	-0.011787
12.690625	-2.755669	-2.972460	0.216791	0.599915	-0.022067	-0.011820
12.693750	-1.988789	-2.972460	0.983671	0.508541	-0.043667	-0.011844
12.696875	-2.372229	-2.972460	0.600231	0.413165	-0.003167	-0.011860
12.700000	-2.372229	-2.972460	0.600231	0.317425	-0.008567	-0.011867
12.703125	-3.139109	-2.972460	-0.166649	0.230244	0.004933	-0.011865
12.706250	-2.755669	-2.972460	0.216791	0.162715	0.004933	-0.011853
12.709375	-3.139109	-2.972460	-0.166649	0.124149	-0.032867	-0.011831
12.712500	-2.755669	-2.972460	0.216791	0.120653	-0.000467	-0.011800
12.715625	-2.755669	-2.972460	0.216791	0.156017	-0.049067	-0.011759
12.718750	-3.139109	-2.972460	-0.166649	0.232953	-0.008567	-0.011708
12.721875	-3.522549	-2.972460	-0.550089	0.350976	-0.003167	-0.011648
12.725000	-2.755669	-2.972460	0.216791	0.500294	0.004933	-0.011578
12.728125	-1.221909	-2.972460	1.750551	0.660176	-0.013967	-0.011500
12.731250	-2.372229	-2.972460	0.600231	0.807463	-0.005867	-0.011414
12.734375	-1.605349	-2.972460	1.367111	0.925446	-0.030167	-0.011320
12.737500	-1.605349	-2.972460	1.367111	1.005185	0.002233	-0.011218
12.740625	-1.605349	-2.972460	1.367111	1.045070	0.013033	-0.011110
12.743750	-2.372229	-2.972460	0.600231	1.050642	0.037333	-0.010996
12.746875	-1.605349	-2.972460	1.367111	1.031130	-0.016667	-0.010877
12.750000	-2.372229	-2.972460	0.600231	0.995600	-0.013967	-0.010754
12.753125	-1.988789	-2.972460	0.983671	0.951534	-0.024767	-0.010628
12.756250	-1.988789	-2.972460	0.983671	0.904424	-0.038267	-0.010499
12.759375	-2.372229	-2.972460	0.600231	0.858204	-0.016667	-0.010368
12.762500	-1.988789	-2.972460	0.983671	0.815785	-0.032867	-0.010238
12.765625	-1.988789	-2.972460	0.983671	0.779571	-0.038267	-0.010108
12.768750	-2.372229	-2.972460	0.600231	0.753090	0.018433	-0.009980
12.771875	-2.755669	-2.972460	0.216791	0.740658	-0.024767	-0.009856
12.775000	-1.988789	-2.972460	0.983671	0.743791	-0.013967	-0.009735
12.778125	-2.372229	-2.972460	0.600231	0.759699	-0.016667	-0.009621
12.781250	-2.372229	-2.972460	0.600231	0.783042	-0.019367	-0.009513
12.784375	-1.605349	-2.972460	1.367111	0.807392	-0.013967	-0.009412
12.787500	-2.372229	-2.972460	0.600231	0.827135	-0.003167	-0.009322
12.790625	-2.372229	-2.972460	0.600231	0.838723	-0.019367	-0.009241
12.793750	-1.605349	-2.972460	1.367111	0.839029	0.007633	-0.009171
12.796875	-1.221909	-2.972460	1.750551	0.826895	-0.000467	-0.009114
12.800000	-3.139109	-2.972460	-0.166649	0.808532	-0.005867	-0.009070
12.803125	-1.988789	-2.972460	0.983671	0.795946	0.029233	-0.009040
12.806250	-2.755669	-2.972460	0.216791	0.798859	0.021133	-0.009025
12.809375	-2.372229	-2.972460	0.600231	0.820107	0.002233	-0.009025
12.812500	-1.988789	-2.972460	0.983671	0.855531	-0.000467	-0.009040
12.815625	-1.988789	-2.972460	0.983671	0.896496	-0.011267	-0.009073
12.818750	-1.988789	-2.972460	0.983671	0.933902	-0.005867	-0.009121
12.821875	-1.988789	-2.972460	0.983671	0.960281	-0.019367	-0.009186
12.825000	-1.605349	-2.972460	1.367111	0.970140	-0.003167	-0.009268
12.828125	-2.372229	-2.972460	0.600231	0.960580	-0.027467	-0.009367
12.831250	-1.988789	-2.972460	0.983671	0.930481	-0.024767	-0.009482
12.834375	-1.605349	-2.972460	1.367111	0.878958	-0.046367	-0.009614
12.837500	-1.988789	-2.972460	0.983671	0.807321	-0.038267	-0.009761
